service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
THB918901_28_0_T_2_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_3_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_4_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_5_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_6_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_7_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_8_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB918901_28_0_T_9_54Sh_11111110_153000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_10_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_11_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_12_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_2_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_3_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_4_54Sh_11111110_113000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_5_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_6_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_7_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_8_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB918901_29_0_T_9_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB8211A2_29_1_T_1_54Sh_00100000_171000,1,1,1,1,1,1,1,20251103,20251203
THB8211A2_29_1_T_2_54Sh_00100000_183500,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_1_54Sh_11111110_055000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_10_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_11_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_12_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_13_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_14_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_15_54Sh_11111110_113000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_16_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_17_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_18_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_19_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_2_54Sh_11111110_062000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_20_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_21_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_22_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_23_54Sh_11111110_152000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_24_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_25_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_26_54Sh_11111110_162000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_27_54Sh_11111110_164000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_28_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_29_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_3_54Sh_11111110_064000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_30_54Sh_11111110_174000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_31_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_32_54Sh_11111110_182000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_33_54Sh_11111110_184000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_34_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_35_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_36_54Sh_11111110_194000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_37_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_38_54Sh_11111110_202000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_39_54Sh_11111110_204000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_4_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_40_54Sh_11111110_210000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_41_54Sh_11111110_213000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_42_54Sh_11111110_220000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_43_54Sh_11111110_223000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_44_54Sh_11111110_230000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_5_54Sh_11111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_6_54Sh_11111110_074000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_7_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_8_54Sh_11111110_082000,1,1,1,1,1,1,1,20251103,20251203
THB721101_23_0_T_9_54Sh_11111110_084000,1,1,1,1,1,1,1,20251103,20251203
THB1813B2_45_1_T_1_54Sh_01111100_070000,1,1,1,1,1,1,1,20251103,20251203
THB1813B2_45_1_T_2_54Sh_01111100_072000,1,1,1,1,1,1,1,20251103,20251203
THB1813B2_45_1_T_3_54Sh_01111100_074000,1,1,1,1,1,1,1,20251103,20251203
THB722701_23_0_T_1_54Sh_01111100_060000,1,1,1,1,1,1,1,20251103,20251203
THB722701_23_0_T_2_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB5803A1_14_0_T_1_54Sh_11111110_203000,1,1,1,1,1,1,1,20251103,20251203
THB670601_61_0_T_1_54Sh_11111110_062000,1,1,1,1,1,1,1,20251103,20251203
THB670601_61_0_T_2_54Sh_11111110_125000,1,1,1,1,1,1,1,20251103,20251203
THB670601_61_0_T_3_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB186202_34_1_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB186202_34_1_T_2_54Sh_11111110_153000,1,1,1,1,1,1,1,20251103,20251203
THB1804A2_45_1_T_1_54Sh_01111010_055000,1,1,1,1,1,1,1,20251103,20251203
THB1804A2_45_1_T_2_54Sh_10000100_055000,1,1,1,1,1,1,1,20251103,20251203
THB1804A2_45_1_T_3_54Sh_10000100_180000,1,1,1,1,1,1,1,20251103,20251203
THB1804A2_45_1_T_4_54Sh_10000100_200000,1,1,1,1,1,1,1,20251103,20251203
THB2088B1_68_0_T_1_54Sh_01111100_063000,1,1,1,1,1,1,1,20251103,20251203
THB2088B1_68_0_T_2_54Sh_01111100_064000,1,1,1,1,1,1,1,20251103,20251203
THB2088B1_68_0_T_3_54Sh_01111100_085300,1,1,1,1,1,1,1,20251103,20251203
THB155101_45_0_T_1_54Sh_01111100_065000,1,1,1,1,1,1,1,20251103,20251203
THB155101_45_0_T_2_54Sh_01111100_151000,1,1,1,1,1,1,1,20251103,20251203
THB155101_52_0_T_1_54Sh_01111100_072000,1,1,1,1,1,1,1,20251103,20251203
THB155101_68_0_T_1_54Sh_01111100_113000,1,1,1,1,1,1,1,20251103,20251203
THB6650B1_64_0_T_1_54Sh_01111100_164000,1,1,1,1,1,1,1,20251103,20251203
THB8167B1_113_0_T_1_54Sh_01111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_1_54Sh_10000100_063000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_10_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_11_54Sh_10000100_143000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_12_54Sh_10000100_153000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_13_54Sh_10000100_163000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_14_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_15_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_16_54Sh_10000100_183000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_2_54Sh_10000100_073000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_3_54Sh_10000100_083000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_4_54Sh_01111010_090000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_5_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_6_54Sh_10000100_103000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_7_54Sh_10000100_113000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_8_54Sh_10000100_123000,1,1,1,1,1,1,1,20251103,20251203
THB1611E2_34_1_T_9_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB6917B1_60_0_T_1_54Sh_01111100_082500,1,1,1,1,1,1,1,20251103,20251203
THB6917B1_60_0_T_2_54Sh_01111100_114000,1,1,1,1,1,1,1,20251103,20251203
THB6917B1_60_0_T_5_54Sh_01111100_182000,1,1,1,1,1,1,1,20251103,20251203
THB6917B1_60_0_T_6_54Sh_01111100_192000,1,1,1,1,1,1,1,20251103,20251203
THB721902_23_1_T_1_54Sh_01111100_064000,1,1,1,1,1,1,1,20251103,20251203
THB721902_23_1_T_2_54Sh_01111100_181000,1,1,1,1,1,1,1,20251103,20251203
THB113002_34_1_T_1_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_28_1_T_1_54Sh_11111110_085500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_28_1_T_2_54Sh_11111110_091500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_28_1_T_3_54Sh_11111110_124500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_28_1_T_4_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_28_1_T_5_54Sh_11111110_182500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_1_54Sh_11111110_053000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_10_54Sh_11111110_151000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_11_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_12_54Sh_11111110_170500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_13_54Sh_11111110_191000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_14_54Sh_11111110_213000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_2_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_3_54Sh_11111110_062000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_4_54Sh_11111110_073000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_5_54Sh_11111110_080500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_6_54Sh_11111110_100500,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_7_54Sh_11111110_105000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_8_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB9117A2_29_1_T_9_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB730401_22_0_T_1_54Sh_11111110_054500,1,1,1,1,1,1,1,20251103,20251203
THB730401_22_0_T_10_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB730401_22_0_T_2_54Sh_11111110_064500,1,1,1,1,1,1,1,20251103,20251203
THB730401_22_0_T_9_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB673802_61_1_T_1_54Sh_11111110_114000,1,1,1,1,1,1,1,20251103,20251203
THB8223A2_29_1_T_1_54Sh_01111100_062500,1,1,1,1,1,1,1,20251103,20251203
THB722301_23_0_T_1_54Sh_11111110_084000,1,1,1,1,1,1,1,20251103,20251203
THB722301_23_0_T_2_54Sh_11111110_122000,1,1,1,1,1,1,1,20251103,20251203
THB722301_23_0_T_3_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB812802_114_1_T_1_54Sh_11111110_091000,1,1,1,1,1,1,1,20251103,20251203
THB812802_114_1_T_2_54Sh_11111110_111500,1,1,1,1,1,1,1,20251103,20251203
THB812802_114_1_T_3_54Sh_11111110_144500,1,1,1,1,1,1,1,20251103,20251203
THB812802_114_1_T_4_54Sh_11111110_180500,1,1,1,1,1,1,1,20251103,20251203
THB812802_114_1_T_5_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB560501_122_0_T_1_54Sh_11111110_092500,1,1,1,1,1,1,1,20251103,20251203
THB560501_122_0_T_2_54Sh_11111110_144500,1,1,1,1,1,1,1,20251103,20251203
THB670201_61_0_T_1_54Sh_11111110_094000,1,1,1,1,1,1,1,20251103,20251203
THB670201_61_0_T_2_54Sh_11111110_171000,1,1,1,1,1,1,1,20251103,20251203
THB670201_61_0_T_3_54Sh_11111110_184000,1,1,1,1,1,1,1,20251103,20251203
THB186602_45_1_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB186602_45_1_T_2_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB186602_45_1_T_3_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB186602_45_1_T_4_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB186602_45_1_T_5_54Sh_10000100_204000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_11_54Sh_10000100_150000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_12_54Sh_01111000_153000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_15_54Sh_00000100_170000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_16_54Sh_11111010_173000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_17_54Sh_00000100_180000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_19_54Sh_00000110_190000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_2_54Sh_11111100_080000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_21_54Sh_01000000_201000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_5_54Sh_11111100_100000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_6_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_8_54Sh_10000100_133000,1,1,1,1,1,1,1,20251103,20251203
THB751101_25_0_T_9_54Sh_01111000_140000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_1_54Sh_11111110_064500,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_2_54Sh_11111110_085000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_3_54Sh_11111110_095000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_4_54Sh_11111110_114000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_5_54Sh_11111110_124000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_6_54Sh_11111110_134000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_7_54Sh_11111110_144000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_8_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB5807A1_14_0_T_9_54Sh_11111110_174000,1,1,1,1,1,1,1,20251103,20251203
THB163801_34_0_T_1_54Sh_11111110_184500,1,1,1,1,1,1,1,20251103,20251203
THB1915A1_35_0_T_1_54Sh_11111110_115500,1,1,1,1,1,1,1,20251103,20251203
THB673002_61_1_T_1_54Sh_11111110_063000,1,1,1,1,1,1,1,20251103,20251203
THB673002_61_1_T_2_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB673002_61_1_T_3_54Sh_11111110_193000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_1_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_10_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_11_54Sh_11111110_183000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_12_54Sh_11111110_193000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_2_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_3_54Sh_11111110_113000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_4_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_5_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_6_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_7_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_8_54Sh_11111110_163000,1,1,1,1,1,1,1,20251103,20251203
THB918902_28_1_T_9_54Sh_11111110_173000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_1_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_10_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_11_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_12_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_2_54Sh_11111110_083000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_3_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_4_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_5_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_6_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_7_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_8_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB918902_29_1_T_9_54Sh_11111110_153000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_10_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_11_54Sh_11111110_093000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_12_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_13_54Sh_11111110_103000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_14_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_15_54Sh_11111110_113000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_16_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_17_54Sh_11111110_123000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_18_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_19_54Sh_11111110_133000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_2_54Sh_11111110_062000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_20_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_21_54Sh_11111110_143000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_22_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_23_54Sh_11111110_152000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_24_54Sh_11111110_154000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_25_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_26_54Sh_11111110_162000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_27_54Sh_11111110_164000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_28_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_29_54Sh_11111110_172000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_3_54Sh_11111110_064000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_30_54Sh_11111110_174000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_31_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_32_54Sh_11111110_182000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_33_54Sh_11111110_184000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_34_54Sh_11111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_35_54Sh_11111110_192000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_36_54Sh_11111110_194000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_37_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_38_54Sh_11111110_202000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_39_54Sh_11111110_204000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_4_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_40_54Sh_11111110_210000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_41_54Sh_11111110_213000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_42_54Sh_11111110_220000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_43_54Sh_11111110_223000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_44_54Sh_11111110_230000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_5_54Sh_11111110_072000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_6_54Sh_11111110_074000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_7_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_8_54Sh_11111110_082000,1,1,1,1,1,1,1,20251103,20251203
THB721102_23_1_T_9_54Sh_11111110_084000,1,1,1,1,1,1,1,20251103,20251203
THB8211A1_29_0_T_1_54Sh_00100000_162500,1,1,1,1,1,1,1,20251103,20251203
THB8211A1_29_0_T_2_54Sh_00100000_180000,1,1,1,1,1,1,1,20251103,20251203
THB7000D2_34_1_T_1_54Sh_11111110_081500,1,1,1,1,1,1,1,20251103,20251203
THB7000D2_34_1_T_2_54Sh_11111110_111500,1,1,1,1,1,1,1,20251103,20251203
THB7000D2_34_1_T_3_54Sh_11111110_142000,1,1,1,1,1,1,1,20251103,20251203
THB7000D2_34_1_T_4_54Sh_11111110_182000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_2_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_3_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_4_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_5_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_6_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_7_54Sh_10000110_170000,1,1,1,1,1,1,1,20251103,20251203
THB163001_34_0_T_8_54Sh_11111010_180000,1,1,1,1,1,1,1,20251103,20251203
THB812002_114_1_T_1_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB812002_114_1_T_2_54Sh_11111110_194500,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_1_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_10_54Sh_01111110_190000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_11_54Sh_10000100_192000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_12_54Sh_11111110_200000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_13_54Sh_11111110_210000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_2_54Sh_01000010_110000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_3_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_4_54Sh_11111110_130000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_5_54Sh_11111110_140000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_6_54Sh_11000110_160000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_7_54Sh_01111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_8_54Sh_11111110_180000,1,1,1,1,1,1,1,20251103,20251203
THB1832A1_45_0_T_9_54Sh_10000100_182000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_1_54Sh_11111110_060000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_10_54Sh_11111110_150000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_11_54Sh_11111110_160000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_12_54Sh_11111110_170000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_13_54Sh_10010110_180000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_14_54Sh_01101000_181000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_15_54Sh_10000110_190000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_2_54Sh_11111110_070000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_3_54Sh_11111110_080000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_4_54Sh_11111110_090000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_5_54Sh_11111110_100000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_6_54Sh_11111110_110000,1,1,1,1,1,1,1,20251103,20251203
THB6333A1_53_0_T_7_54Sh_11111110_120000,1,1,1,1,1,1,1,20251103,20251203
