trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB106802_43_1_T_1_54Sh_01111100_074000,08:27:00,08:27:00,THB294857,15
THB106802_43_1_T_1_54Sh_01111100_074000,08:27:00,08:27:00,THB294858,16
THB106802_43_1_T_1_54Sh_01111100_074000,08:27:00,08:27:00,THB294859,17
THB106802_43_1_T_1_54Sh_01111100_074000,08:27:00,08:27:00,THB294860,18
THB106802_43_1_T_1_54Sh_01111100_074000,08:28:00,08:28:00,THB294861,19
THB106802_43_1_T_1_54Sh_01111100_074000,08:28:00,08:28:00,THB294862,20
THB106802_43_1_T_1_54Sh_01111100_074000,08:28:00,08:28:00,THB294863,21
THB106802_43_1_T_1_54Sh_01111100_074000,08:28:00,08:28:00,THB294864,22
THB106802_43_1_T_1_54Sh_01111100_074000,08:29:00,08:29:00,THB294865,23
THB106802_43_1_T_1_54Sh_01111100_074000,08:30:00,08:30:00,THB294866,24
THB106802_43_1_T_1_54Sh_01111100_074000,08:31:00,08:31:00,THB294867,25
THB106802_43_1_T_1_54Sh_01111100_074000,08:32:00,08:32:00,THB294868,26
THB106802_43_1_T_1_54Sh_01111100_074000,08:33:00,08:33:00,THB294869,27
THB106802_43_1_T_1_54Sh_01111100_074000,08:35:00,08:35:00,THB294870,28
THB106802_43_1_T_1_54Sh_01111100_074000,08:36:00,08:36:00,THB294871,29
THB106802_43_1_T_1_54Sh_01111100_074000,08:36:00,08:36:00,THB294872,30
THB106802_43_1_T_1_54Sh_01111100_074000,08:37:00,08:37:00,THB294873,31
THB106802_43_1_T_1_54Sh_01111100_074000,08:37:00,08:37:00,THB294874,32
THB106802_43_1_T_1_54Sh_01111100_074000,08:38:00,08:38:00,THB294875,33
THB106802_43_1_T_1_54Sh_01111100_074000,08:38:00,08:38:00,THB294876,34
THB106802_43_1_T_1_54Sh_01111100_074000,08:38:00,08:38:00,THB294877,35
THB106802_43_1_T_1_54Sh_01111100_074000,08:39:00,08:39:00,THB294878,36
THB106802_43_1_T_1_54Sh_01111100_074000,08:39:00,08:39:00,THB294879,37
THB106802_43_1_T_1_54Sh_01111100_074000,08:39:00,08:39:00,THB294880,38
THB106802_43_1_T_1_54Sh_01111100_074000,08:39:00,08:39:00,THB294881,39
THB106802_43_1_T_1_54Sh_01111100_074000,08:39:00,08:39:00,THB294882,40
THB106802_43_1_T_1_54Sh_01111100_074000,08:40:00,08:40:00,THB294883,41
THB106802_43_1_T_1_54Sh_01111100_074000,08:41:00,08:41:00,THB294884,42
THB106802_43_1_T_1_54Sh_01111100_074000,08:42:00,08:42:00,THB300707,43
THB106802_43_1_T_1_54Sh_01111100_074000,08:42:00,08:42:00,THB294885,44
THB113701_34_0_T_1_54Sh_11111110_090000,09:00:00,09:00:00,THB222422,1
THB113701_34_0_T_1_54Sh_11111110_090000,09:02:00,09:02:00,THB222423,2
THB113701_34_0_T_1_54Sh_11111110_090000,09:03:00,09:03:00,THB222424,3
THB113701_34_0_T_1_54Sh_11111110_090000,09:04:00,09:04:00,THB237728,4
THB113701_34_0_T_1_54Sh_11111110_090000,09:07:00,09:07:00,THB237729,5
THB113701_34_0_T_1_54Sh_11111110_090000,09:08:00,09:08:00,THB274222,6
THB113701_34_0_T_1_54Sh_11111110_090000,09:10:00,09:10:00,THB222425,7
THB113701_34_0_T_1_54Sh_11111110_090000,09:12:00,09:12:00,THB222426,8
THB113701_34_0_T_1_54Sh_11111110_090000,09:13:00,09:13:00,THB222427,9
THB113701_34_0_T_1_54Sh_11111110_090000,09:14:00,09:14:00,THB237731,10
THB113701_34_0_T_1_54Sh_11111110_090000,09:15:00,09:15:00,THB222428,11
THB113701_34_0_T_1_54Sh_11111110_090000,09:15:00,09:15:00,THB182963,12
THB113701_34_0_T_1_54Sh_11111110_090000,09:16:00,09:16:00,THB237732,13
THB113701_34_0_T_1_54Sh_11111110_090000,09:20:00,09:20:00,THB237733,14
THB113701_34_0_T_1_54Sh_11111110_090000,09:22:00,09:22:00,THB237734,15
THB113701_34_0_T_1_54Sh_11111110_090000,09:26:00,09:26:00,THB183162,16
THB113701_34_0_T_1_54Sh_11111110_090000,09:28:00,09:28:00,THB290692,17
THB113701_34_0_T_1_54Sh_11111110_090000,09:31:00,09:31:00,THB238417,18
THB113701_34_0_T_1_54Sh_11111110_090000,09:32:00,09:32:00,THB238418,19
THB113701_34_0_T_1_54Sh_11111110_090000,09:32:00,09:32:00,THB251533,20
THB113701_34_0_T_1_54Sh_11111110_090000,09:32:00,09:32:00,THB238419,21
THB113701_34_0_T_1_54Sh_11111110_090000,09:33:00,09:33:00,THB274206,22
THB113701_34_0_T_1_54Sh_11111110_090000,09:35:00,09:35:00,THB238422,23
THB113701_34_0_T_1_54Sh_11111110_090000,09:37:00,09:37:00,THB182968,24
THB113701_34_0_T_1_54Sh_11111110_090000,09:38:00,09:38:00,THB238423,25
THB113701_34_0_T_1_54Sh_11111110_090000,09:39:00,09:39:00,THB238424,26
THB113701_34_0_T_1_54Sh_11111110_090000,09:39:00,09:39:00,THB238425,27
THB113701_34_0_T_1_54Sh_11111110_090000,09:42:00,09:42:00,THB182970,28
THB113701_34_0_T_1_54Sh_11111110_090000,09:46:00,09:46:00,THB182971,29
THB113701_34_0_T_1_54Sh_11111110_090000,09:49:00,09:49:00,THB238427,30
THB113701_34_0_T_1_54Sh_11111110_090000,09:50:00,09:50:00,THB238428,31
THB113701_34_0_T_1_54Sh_11111110_090000,09:51:00,09:51:00,THB182972,32
THB113701_34_0_T_1_54Sh_11111110_090000,09:51:00,09:51:00,THB274207,33
THB113701_34_0_T_1_54Sh_11111110_090000,09:52:00,09:52:00,THB182973,34
THB113701_34_0_T_1_54Sh_11111110_090000,09:54:00,09:54:00,THB182974,35
THB113701_34_0_T_1_54Sh_11111110_090000,09:55:00,09:55:00,THB307548,36
THB113701_34_0_T_1_54Sh_11111110_090000,09:57:00,09:57:00,THB290047,37
THB113701_34_0_T_1_54Sh_11111110_090000,09:58:00,09:58:00,THB311335,38
THB113701_34_0_T_1_54Sh_11111110_090000,10:03:00,10:03:00,THB146374,39
THB113701_34_0_T_1_54Sh_11111110_090000,10:05:00,10:05:00,THB290076,40
THB113701_34_0_T_1_54Sh_11111110_090000,10:06:00,10:06:00,THB290055,41
THB113701_34_0_T_1_54Sh_11111110_090000,10:08:00,10:08:00,THB238432,42
THB113701_34_0_T_1_54Sh_11111110_090000,10:09:00,10:09:00,THB238433,43
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB238434,44
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB238454,45
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB238435,46
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB238436,47
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB251534,48
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB238437,49
THB113701_34_0_T_1_54Sh_11111110_090000,10:10:00,10:10:00,THB238438,50
THB113701_34_0_T_1_54Sh_11111110_090000,10:11:00,10:11:00,THB274208,51
THB113701_34_0_T_1_54Sh_11111110_090000,10:12:00,10:12:00,THB259401,52
THB113701_34_0_T_1_54Sh_11111110_090000,10:13:00,10:13:00,THB274210,53
THB113701_34_0_T_1_54Sh_11111110_090000,10:14:00,10:14:00,THB182979,54
THB113701_34_0_T_1_54Sh_11111110_090000,10:16:00,10:16:00,THB238442,55
THB113701_34_0_T_1_54Sh_11111110_090000,10:17:00,10:17:00,THB238443,56
THB113701_34_0_T_1_54Sh_11111110_090000,10:19:00,10:19:00,THB307624,57
THB113701_34_0_T_1_54Sh_11111110_090000,10:21:00,10:21:00,THB251515,58
THB113701_34_0_T_1_54Sh_11111110_090000,10:21:00,10:21:00,THB276041,59
THB113701_34_0_T_1_54Sh_11111110_090000,10:23:00,10:23:00,THB275344,60
THB113301_34_0_T_1_54Sh_11111110_105000,10:50:00,10:50:00,THB307560,1
THB113301_34_0_T_1_54Sh_11111110_105000,10:50:00,10:50:00,THB286975,2
THB113301_34_0_T_1_54Sh_11111110_105000,10:51:00,10:51:00,THB182874,3
THB113301_34_0_T_1_54Sh_11111110_105000,10:52:00,10:52:00,THB241908,4
THB113301_34_0_T_1_54Sh_11111110_105000,10:54:00,10:54:00,THB182876,5
THB113301_34_0_T_1_54Sh_11111110_105000,10:55:00,10:55:00,THB237391,6
THB113301_34_0_T_1_54Sh_11111110_105000,10:57:00,10:57:00,THB237516,7
THB113301_34_0_T_1_54Sh_11111110_105000,11:01:00,11:01:00,THB222367,8
THB113301_34_0_T_1_54Sh_11111110_105000,11:01:00,11:01:00,THB286983,9
THB113301_34_0_T_1_54Sh_11111110_105000,11:01:00,11:01:00,THB222369,10
THB113301_34_0_T_1_54Sh_11111110_105000,11:05:00,11:05:00,THB182389,11
THB113301_34_0_T_1_54Sh_11111110_105000,11:07:00,11:07:00,THB247718,12
THB113301_34_0_T_1_54Sh_11111110_105000,11:07:00,11:07:00,THB247719,13
THB113301_34_0_T_1_54Sh_11111110_105000,11:09:00,11:09:00,THB237521,14
THB113301_34_0_T_1_54Sh_11111110_105000,11:09:00,11:09:00,THB182884,15
THB113301_34_0_T_1_54Sh_11111110_105000,11:11:00,11:11:00,THB182332,16
THB113301_34_0_T_1_54Sh_11111110_105000,11:12:00,11:12:00,THB237397,17
THB113301_34_0_T_1_54Sh_11111110_105000,11:12:00,11:12:00,THB247675,18
THB113301_34_0_T_1_54Sh_11111110_105000,11:13:00,11:13:00,THB276036,19
THB113301_34_0_T_1_54Sh_11111110_105000,11:13:00,11:13:00,THB182444,20
THB113301_34_0_T_1_54Sh_11111110_105000,11:16:00,11:16:00,THB286977,21
THB113301_34_0_T_1_54Sh_11111110_105000,11:16:00,11:16:00,THB286978,22
THB113301_34_0_T_1_54Sh_11111110_105000,11:17:00,11:17:00,THB274203,23
THB113301_34_0_T_1_54Sh_11111110_105000,11:17:00,11:17:00,THB237524,24
THB113301_34_0_T_1_54Sh_11111110_105000,11:17:00,11:17:00,THB237465,25
THB113301_34_0_T_1_54Sh_11111110_105000,11:17:00,11:17:00,THB182891,26
THB113301_34_0_T_1_54Sh_11111110_105000,11:19:00,11:19:00,THB182201,27
THB113301_34_0_T_1_54Sh_11111110_105000,11:21:00,11:21:00,THB237526,28
THB113301_34_0_T_1_54Sh_11111110_105000,11:21:00,11:21:00,THB182893,29
THB113301_34_0_T_1_54Sh_11111110_105000,11:22:00,11:22:00,THB182341,30
THB113301_34_0_T_1_54Sh_11111110_105000,11:26:00,11:26:00,THB182894,31
THB113301_34_0_T_1_54Sh_11111110_105000,11:26:00,11:26:00,THB237527,32
THB113301_34_0_T_1_54Sh_11111110_105000,11:26:00,11:26:00,THB237528,33
THB113301_34_0_T_1_54Sh_11111110_105000,11:26:00,11:26:00,THB237529,34
THB113301_34_0_T_1_54Sh_11111110_105000,11:27:00,11:27:00,THB182896,35
THB113301_34_0_T_1_54Sh_11111110_105000,11:28:00,11:28:00,THB237530,36
THB113301_34_0_T_1_54Sh_11111110_105000,11:28:00,11:28:00,THB237531,37
THB113301_34_0_T_1_54Sh_11111110_105000,11:29:00,11:29:00,THB237532,38
THB113301_34_0_T_1_54Sh_11111110_105000,11:29:00,11:29:00,THB237533,39
THB113301_34_0_T_1_54Sh_11111110_105000,11:31:00,11:31:00,THB237534,40
THB113301_34_0_T_1_54Sh_11111110_105000,11:32:00,11:32:00,THB237535,41
THB113301_34_0_T_1_54Sh_11111110_105000,11:32:00,11:32:00,THB182898,42
THB113301_34_0_T_1_54Sh_11111110_105000,11:32:00,11:32:00,THB182899,43
THB113301_34_0_T_1_54Sh_11111110_105000,11:32:00,11:32:00,THB247721,44
THB113301_34_0_T_1_54Sh_11111110_105000,11:33:00,11:33:00,THB309069,45
THB113301_34_0_T_1_54Sh_11111110_105000,11:33:00,11:33:00,THB237537,46
THB113301_34_0_T_1_54Sh_11111110_105000,11:33:00,11:33:00,THB182900,47
THB113301_34_0_T_1_54Sh_11111110_105000,11:33:00,11:33:00,THB182901,48
THB113301_34_0_T_1_54Sh_11111110_105000,11:33:00,11:33:00,THB237538,49
THB113301_34_0_T_1_54Sh_11111110_105000,11:34:00,11:34:00,THB237539,50
THB113301_34_0_T_1_54Sh_11111110_105000,11:35:00,11:35:00,THB237606,51
THB113301_34_0_T_1_54Sh_11111110_105000,11:37:00,11:37:00,THB237540,52
THB113301_34_0_T_1_54Sh_11111110_105000,11:38:00,11:38:00,THB237541,53
THB113301_34_0_T_1_54Sh_11111110_105000,11:38:00,11:38:00,THB247722,54
THB113301_34_0_T_1_54Sh_11111110_105000,11:38:00,11:38:00,THB182904,55
THB113301_34_0_T_1_54Sh_11111110_105000,11:39:00,11:39:00,THB279347,56
THB157102_39_1_T_1_54Sh_01111100_070000,07:00:00,07:00:00,THB289783,1
THB157102_39_1_T_1_54Sh_01111100_070000,07:48:00,07:48:00,THB291939,2
THB157102_39_1_T_1_54Sh_01111100_070000,08:00:00,08:00:00,THB308967,3
THB135601_35_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB295092,1
THB135601_35_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB295093,2
THB135601_35_0_T_1_54Sh_01111100_060000,06:00:00,06:00:00,THB295094,3
THB135601_35_0_T_1_54Sh_01111100_060000,06:01:00,06:01:00,THB295095,4
THB135601_35_0_T_1_54Sh_01111100_060000,06:03:00,06:03:00,THB295096,5
THB135601_35_0_T_1_54Sh_01111100_060000,06:06:00,06:06:00,THB295097,6
THB135601_35_0_T_1_54Sh_01111100_060000,06:32:00,06:32:00,THB295099,7
THB135601_35_0_T_1_54Sh_01111100_060000,06:37:00,06:37:00,THB302526,8
THB0968A2_16_1_T_1_54Sh_01111100_074000,07:40:00,07:40:00,THB300198,1
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:12:00,08:12:00,THB300197,2
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:15:00,08:15:00,THB300195,3
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:15:00,08:15:00,THB300193,4
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:19:00,08:19:00,THB300191,5
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:23:00,08:23:00,THB300189,6
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:28:00,08:28:00,THB300187,7
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:29:00,08:29:00,THB300185,8
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:29:00,08:29:00,THB300182,9
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:31:00,08:31:00,THB300178,10
THB0968A2_16_1_T_1_54Sh_01111100_074000,08:37:00,08:37:00,THB300174,11
THB112202_34_1_T_1_54Sh_11111110_110000,11:00:00,11:00:00,THB222432,1
THB112202_34_1_T_1_54Sh_11111110_110000,11:04:00,11:04:00,THB183184,2
THB112202_34_1_T_1_54Sh_11111110_110000,11:06:00,11:06:00,THB237736,3
THB112202_34_1_T_1_54Sh_11111110_110000,11:09:00,11:09:00,THB237737,4
THB112202_34_1_T_1_54Sh_11111110_110000,11:10:00,11:10:00,THB222434,5
THB112202_34_1_T_1_54Sh_11111110_110000,11:10:00,11:10:00,THB222435,6
THB112202_34_1_T_1_54Sh_11111110_110000,11:10:00,11:10:00,THB237738,7
THB112202_34_1_T_1_54Sh_11111110_110000,11:10:00,11:10:00,THB222436,8
THB112202_34_1_T_1_54Sh_11111110_110000,11:12:00,11:12:00,THB222437,9
THB112202_34_1_T_1_54Sh_11111110_110000,11:14:00,11:14:00,THB183189,10
THB112202_34_1_T_1_54Sh_11111110_110000,11:16:00,11:16:00,THB274204,11
THB112202_34_1_T_1_54Sh_11111110_110000,11:17:00,11:17:00,THB237740,12
THB112202_34_1_T_1_54Sh_11111110_110000,11:20:00,11:20:00,THB237741,13
THB112202_34_1_T_1_54Sh_11111110_110000,11:21:00,11:21:00,THB222439,14
THB112202_34_1_T_1_54Sh_11111110_110000,11:22:00,11:22:00,THB222440,15
THB112202_34_1_T_1_54Sh_11111110_110000,11:23:00,11:23:00,THB222422,16
THB112202_34_1_T_1_54Sh_11111110_110000,11:24:00,11:24:00,THB182698,17
THB112202_34_1_T_1_54Sh_11111110_110000,11:25:00,11:25:00,THB182699,18
THB112202_34_1_T_1_54Sh_11111110_110000,11:27:00,11:27:00,THB222444,19
THB112202_34_1_T_1_54Sh_11111110_110000,11:28:00,11:28:00,THB246294,20
THB112202_34_1_T_1_54Sh_11111110_110000,11:30:00,11:30:00,THB237682,21
THB112202_34_1_T_1_54Sh_11111110_110000,11:31:00,11:31:00,THB307621,22
THB112202_34_1_T_1_54Sh_11111110_110000,11:32:00,11:32:00,THB222448,23
THB112202_34_1_T_1_54Sh_11111110_110000,11:32:00,11:32:00,THB237683,24
THB112202_34_1_T_1_54Sh_11111110_110000,11:35:00,11:35:00,THB237684,25
THB112202_34_1_T_1_54Sh_11111110_110000,11:35:00,11:35:00,THB182705,26
THB112202_34_1_T_1_54Sh_11111110_110000,11:36:00,11:36:00,THB246272,27
THB112202_34_1_T_1_54Sh_11111110_110000,11:36:00,11:36:00,THB274237,28
THB112202_34_1_T_1_54Sh_11111110_110000,11:36:00,11:36:00,THB237686,29
THB112202_34_1_T_1_54Sh_11111110_110000,11:37:00,11:37:00,THB237687,30
THB112202_34_1_T_1_54Sh_11111110_110000,11:37:00,11:37:00,THB222451,31
THB112202_34_1_T_1_54Sh_11111110_110000,11:37:00,11:37:00,THB222452,32
THB112202_34_1_T_1_54Sh_11111110_110000,11:38:00,11:38:00,THB182709,33
THB112202_34_1_T_1_54Sh_11111110_110000,11:38:00,11:38:00,THB222409,34
THB112202_34_1_T_1_54Sh_11111110_110000,11:39:00,11:39:00,THB182711,35
THB112202_34_1_T_1_54Sh_11111110_110000,11:40:00,11:40:00,THB182713,36
THB112202_34_1_T_1_54Sh_11111110_110000,11:41:00,11:41:00,THB182714,37
THB112202_34_1_T_1_54Sh_11111110_110000,11:41:00,11:41:00,THB274060,38
THB112202_34_1_T_1_54Sh_11111110_110000,11:42:00,11:42:00,THB182716,39
THB112202_34_1_T_1_54Sh_11111110_110000,11:44:00,11:44:00,THB290667,40
THB112202_34_1_T_1_54Sh_11111110_110000,11:45:00,11:45:00,THB182718,41
THB112202_34_1_T_1_54Sh_11111110_110000,11:46:00,11:46:00,THB222463,42
THB112202_34_1_T_1_54Sh_11111110_110000,11:47:00,11:47:00,THB237689,43
THB112202_34_1_T_1_54Sh_11111110_110000,11:47:00,11:47:00,THB307619,44
THB112202_34_1_T_1_54Sh_11111110_110000,11:49:00,11:49:00,THB222466,45
THB112202_34_1_T_1_54Sh_11111110_110000,11:49:00,11:49:00,THB182723,46
THB112202_34_1_T_1_54Sh_11111110_110000,11:50:00,11:50:00,THB182724,47
THB112202_34_1_T_1_54Sh_11111110_110000,11:51:00,11:51:00,THB307585,48
THB112202_34_1_T_1_54Sh_11111110_110000,11:51:00,11:51:00,THB182725,49
THB112202_34_1_T_1_54Sh_11111110_110000,11:55:00,11:55:00,THB307615,50
THB112202_34_1_T_1_54Sh_11111110_110000,11:56:00,11:56:00,THB237690,51
THB112202_34_1_T_1_54Sh_11111110_110000,11:57:00,11:57:00,THB182726,52
THB112202_34_1_T_1_54Sh_11111110_110000,12:00:00,12:00:00,THB299444,53
THB112202_34_1_T_1_54Sh_11111110_110000,12:03:00,12:03:00,THB182729,54
THB112202_34_1_T_1_54Sh_11111110_110000,12:04:00,12:04:00,THB182730,55
THB112202_34_1_T_1_54Sh_11111110_110000,12:06:00,12:06:00,THB182731,56
THB112202_34_1_T_1_54Sh_11111110_110000,12:06:00,12:06:00,THB182732,57
THB112202_34_1_T_1_54Sh_11111110_110000,12:07:00,12:07:00,THB222477,58
THB112202_34_1_T_1_54Sh_11111110_110000,12:08:00,12:08:00,THB237691,59
THB112202_34_1_T_1_54Sh_11111110_110000,12:08:00,12:08:00,THB237692,60
THB112202_34_1_T_1_54Sh_11111110_110000,12:09:00,12:09:00,THB274057,61
THB112202_34_1_T_1_54Sh_11111110_110000,12:11:00,12:11:00,THB222478,62
THB112202_34_1_T_1_54Sh_11111110_110000,12:12:00,12:12:00,THB237695,63
THB112202_34_1_T_1_54Sh_11111110_110000,12:15:00,12:15:00,THB246296,64
THB112202_34_1_T_1_54Sh_11111110_110000,12:16:00,12:16:00,THB274234,65
THB112202_34_1_T_1_54Sh_11111110_110000,12:18:00,12:18:00,THB237697,66
THB112202_34_1_T_1_54Sh_11111110_110000,12:19:00,12:19:00,THB222481,67
THB112202_34_1_T_1_54Sh_11111110_110000,12:19:00,12:19:00,THB237698,68
THB112202_34_1_T_1_54Sh_11111110_110000,12:20:00,12:20:00,THB222483,69
THB112202_34_1_T_1_54Sh_11111110_110000,12:21:00,12:21:00,THB237699,70
THB112202_34_1_T_1_54Sh_11111110_110000,12:22:00,12:22:00,THB151897,71
THB112202_34_1_T_1_54Sh_11111110_110000,12:23:00,12:23:00,THB222367,72
THB112202_34_1_T_1_54Sh_11111110_110000,12:25:00,12:25:00,THB237703,73
THB112202_34_1_T_1_54Sh_11111110_110000,12:26:00,12:26:00,THB237704,74
THB112202_34_1_T_1_54Sh_11111110_110000,12:28:00,12:28:00,THB182243,75
THB112202_34_1_T_1_54Sh_11111110_110000,12:28:00,12:28:00,THB275455,76
THB112202_34_1_T_1_54Sh_11111110_110000,12:29:00,12:29:00,THB286979,77
THB112202_34_1_T_1_54Sh_11111110_110000,12:30:00,12:30:00,THB307559,78
THB157101_39_0_T_1_54Sh_01111100_054000,05:40:00,05:40:00,THB308966,1
THB157101_39_0_T_1_54Sh_01111100_054000,05:50:00,05:50:00,THB300147,2
THB157101_39_0_T_1_54Sh_01111100_054000,06:28:00,06:28:00,THB307658,3
THB157101_39_0_T_1_54Sh_01111100_054000,06:32:00,06:32:00,THB289783,4
THB112201_34_0_T_1_54Sh_11111110_081000,08:10:00,08:10:00,THB307560,1
THB112201_34_0_T_1_54Sh_11111110_081000,08:12:00,08:12:00,THB182645,2
THB112201_34_0_T_1_54Sh_11111110_081000,08:12:00,08:12:00,THB182646,3
THB112201_34_0_T_1_54Sh_11111110_081000,08:15:00,08:15:00,THB182648,4
THB112201_34_0_T_1_54Sh_11111110_081000,08:17:00,08:17:00,THB151863,5
THB112201_34_0_T_1_54Sh_11111110_081000,08:18:00,08:18:00,THB151864,6
THB112201_34_0_T_1_54Sh_11111110_081000,08:19:00,08:19:00,THB237662,7
THB112201_34_0_T_1_54Sh_11111110_081000,08:20:00,08:20:00,THB152283,8
THB112201_34_0_T_1_54Sh_11111110_081000,08:21:00,08:21:00,THB237663,9
THB112201_34_0_T_1_54Sh_11111110_081000,08:22:00,08:22:00,THB182656,10
THB112201_34_0_T_1_54Sh_11111110_081000,08:22:00,08:22:00,THB237664,11
THB112201_34_0_T_1_54Sh_11111110_081000,08:24:00,08:24:00,THB274233,12
THB112201_34_0_T_1_54Sh_11111110_081000,08:25:00,08:25:00,THB182658,13
THB112201_34_0_T_1_54Sh_11111110_081000,08:29:00,08:29:00,THB237666,14
THB112201_34_0_T_1_54Sh_11111110_081000,08:30:00,08:30:00,THB222385,15
THB112201_34_0_T_1_54Sh_11111110_081000,08:32:00,08:32:00,THB274056,16
THB112201_34_0_T_1_54Sh_11111110_081000,08:33:00,08:33:00,THB237669,17
THB112201_34_0_T_1_54Sh_11111110_081000,08:33:00,08:33:00,THB237670,18
THB112201_34_0_T_1_54Sh_11111110_081000,08:34:00,08:34:00,THB222386,19
THB112201_34_0_T_1_54Sh_11111110_081000,08:35:00,08:35:00,THB182661,20
THB112201_34_0_T_1_54Sh_11111110_081000,08:35:00,08:35:00,THB222388,21
THB112201_34_0_T_1_54Sh_11111110_081000,08:37:00,08:37:00,THB182663,22
THB112201_34_0_T_1_54Sh_11111110_081000,08:38:00,08:38:00,THB222390,23
THB112201_34_0_T_1_54Sh_11111110_081000,08:40:00,08:40:00,THB299444,24
THB112201_34_0_T_1_54Sh_11111110_081000,08:44:00,08:44:00,THB182667,25
THB112201_34_0_T_1_54Sh_11111110_081000,08:45:00,08:45:00,THB237671,26
THB112201_34_0_T_1_54Sh_11111110_081000,08:47:00,08:47:00,THB307616,27
THB112201_34_0_T_1_54Sh_11111110_081000,08:49:00,08:49:00,THB182668,28
THB112201_34_0_T_1_54Sh_11111110_081000,08:51:00,08:51:00,THB307617,29
THB112201_34_0_T_1_54Sh_11111110_081000,08:52:00,08:52:00,THB182669,30
THB112201_34_0_T_1_54Sh_11111110_081000,08:53:00,08:53:00,THB222396,31
THB112201_34_0_T_1_54Sh_11111110_081000,08:53:00,08:53:00,THB222397,32
THB112201_34_0_T_1_54Sh_11111110_081000,08:54:00,08:54:00,THB307618,33
THB112201_34_0_T_1_54Sh_11111110_081000,08:54:00,08:54:00,THB237672,34
THB112201_34_0_T_1_54Sh_11111110_081000,08:56:00,08:56:00,THB182674,35
THB112201_34_0_T_1_54Sh_11111110_081000,08:56:00,08:56:00,THB222401,36
THB112201_34_0_T_1_54Sh_11111110_081000,08:57:00,08:57:00,THB290667,37
THB112201_34_0_T_1_54Sh_11111110_081000,08:59:00,08:59:00,THB222403,38
THB112201_34_0_T_1_54Sh_11111110_081000,09:00:00,09:00:00,THB274235,39
THB112201_34_0_T_1_54Sh_11111110_081000,09:00:00,09:00:00,THB182679,40
THB112201_34_0_T_1_54Sh_11111110_081000,09:00:00,09:00:00,THB182680,41
THB112201_34_0_T_1_54Sh_11111110_081000,09:01:00,09:01:00,THB222408,42
THB112201_34_0_T_1_54Sh_11111110_081000,09:01:00,09:01:00,THB222454,43
THB112201_34_0_T_1_54Sh_11111110_081000,09:01:00,09:01:00,THB222410,44
THB112201_34_0_T_1_54Sh_11111110_081000,09:02:00,09:02:00,THB222411,45
THB112201_34_0_T_1_54Sh_11111110_081000,09:03:00,09:03:00,THB182686,46
THB112201_34_0_T_1_54Sh_11111110_081000,09:03:00,09:03:00,THB237674,47
THB112201_34_0_T_1_54Sh_11111110_081000,09:04:00,09:04:00,THB237675,48
THB112201_34_0_T_1_54Sh_11111110_081000,09:04:00,09:04:00,THB274236,49
THB112201_34_0_T_1_54Sh_11111110_081000,09:04:00,09:04:00,THB182687,50
THB112201_34_0_T_1_54Sh_11111110_081000,09:04:00,09:04:00,THB222414,51
THB112201_34_0_T_1_54Sh_11111110_081000,09:04:00,09:04:00,THB237677,52
THB112201_34_0_T_1_54Sh_11111110_081000,09:05:00,09:05:00,THB237678,53
THB112201_34_0_T_1_54Sh_11111110_081000,09:05:00,09:05:00,THB222415,54
THB112201_34_0_T_1_54Sh_11111110_081000,09:06:00,09:06:00,THB307620,55
THB112201_34_0_T_1_54Sh_11111110_081000,09:07:00,09:07:00,THB237679,56
THB112201_34_0_T_1_54Sh_11111110_081000,09:09:00,09:09:00,THB182692,57
THB112201_34_0_T_1_54Sh_11111110_081000,09:09:00,09:09:00,THB222419,58
THB112201_34_0_T_1_54Sh_11111110_081000,09:11:00,09:11:00,THB182694,59
THB112201_34_0_T_1_54Sh_11111110_081000,09:12:00,09:12:00,THB222421,60
THB112201_34_0_T_1_54Sh_11111110_081000,09:13:00,09:13:00,THB222422,61
THB112201_34_0_T_1_54Sh_11111110_081000,09:15:00,09:15:00,THB222423,62
THB112201_34_0_T_1_54Sh_11111110_081000,09:16:00,09:16:00,THB222424,63
THB112201_34_0_T_1_54Sh_11111110_081000,09:17:00,09:17:00,THB237728,64
THB112201_34_0_T_1_54Sh_11111110_081000,09:20:00,09:20:00,THB237729,65
THB112201_34_0_T_1_54Sh_11111110_081000,09:21:00,09:21:00,THB274222,66
THB112201_34_0_T_1_54Sh_11111110_081000,09:23:00,09:23:00,THB222425,67
