time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
28535,7:55:35,pt_transfer_agent_25,subway,pt,301124.6669330902,2770382.7554572374,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28536,7:55:36,pt_agent_05,subway,pt,305969.01114172494,2770480.878207145,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28538,7:55:38,pt_agent_06,subway,pt,309464.5169586763,2771269.760338115,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28539,7:55:39,pt_agent_05,subway,pt,307553.45782967884,2770441.2442458654,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28539,7:55:39,pt_agent_06,subway,pt,310629.5252828242,2771598.482977524,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28539,7:55:39,pt_transfer_agent_25,subway,pt,301891.49044151045,2770843.753012911,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.3566720232834852,spatial,3,"home,pt interaction,work"
28544,7:55:44,pt_agent_06,subway,pt,308043.5242536368,2770428.9883961943,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28547,7:55:47,pt_transfer_agent_30,walk,walk,303775.5100795222,2772039.811507363,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.32021677473360416,spatial,3,"home,pt interaction,work"
28547,7:55:47,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28549,7:55:49,pt_agent_05,subway,pt,305367.6993612505,2770495.6883056634,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28552,7:55:52,pt_agent_05,subway,pt,304767.4947077173,2770527.5376794026,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28552,7:55:52,pt_agent_06,subway,pt,308625.13031536434,2770766.114890292,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28553,7:55:53,walk_agent_92,walk,walk,302382.67874999996,2769383.37125,0,in_leg,,,,,work,1,51390,0.1481462812667185,spatial,2,"home,work"
28555,7:55:55,pt_agent_05,subway,pt,305990.2470621258,2770480.5378960394,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28555,7:55:55,pt_agent_05,subway,pt,306704.53907681,2770463.8380901543,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28555,7:55:55,pt_transfer_agent_25,subway,pt,301146.5938171991,2770403.5905028237,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28557,7:55:57,pt_agent_06,subway,pt,309489.0280485105,2771284.00453035,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28558,7:55:58,pt_agent_06,subway,pt,310656.17462374835,2771601.9593762704,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28559,7:55:59,pt_agent_05,subway,pt,307577.0399733881,2770440.6544906935,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28559,7:55:59,pt_transfer_agent_25,subway,pt,301912.6399352918,2770854.620331413,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.33289388839796974,spatial,3,"home,pt interaction,work"
28564,7:56:04,pt_agent_06,subway,pt,308076.68664322793,2770428.159052984,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28567,7:56:07,pt_transfer_agent_30,walk,walk,303776.3163911263,2772061.144059607,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.3415645597157515,spatial,3,"home,pt interaction,work"
28567,7:56:07,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28569,7:56:09,pt_agent_05,subway,pt,305385.35869849613,2770494.8879180225,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28571,7:56:11,pt_agent_06,subway,pt,308641.20094512944,2770777.435374416,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28572,7:56:12,pt_agent_05,subway,pt,304813.3664219923,2770524.5294327466,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28573,7:56:13,walk_agent_92,walk,walk,302371.0175,2769401.0324999997,0,in_leg,,,,,work,1,51390,0.12698252680018293,spatial,2,"home,work"
28574,7:56:14,pt_agent_05,subway,pt,306724.39570200385,2770463.2697353726,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28575,7:56:15,pt_agent_05,subway,pt,306011.48298252677,2770480.197584934,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28575,7:56:15,pt_transfer_agent_25,subway,pt,301168.52070130804,2770424.4255484105,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28577,7:56:17,pt_agent_06,subway,pt,309513.53913834464,2771298.248722586,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28578,7:56:18,pt_agent_06,subway,pt,310682.82396467257,2771605.4357750164,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28579,7:56:19,pt_agent_05,subway,pt,307600.6221170973,2770440.064735521,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28579,7:56:19,pt_transfer_agent_25,subway,pt,301933.7894290731,2770865.4876499153,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.3091157535124543,spatial,3,"home,pt interaction,work"
28584,7:56:24,pt_agent_06,subway,pt,308109.84903281904,2770427.329709773,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28587,7:56:27,pt_transfer_agent_30,walk,walk,303777.12270273035,2772082.476611851,2,in_leg,,,,,pt interaction,2,pt_G15_UP,0.3629123446978966,spatial,3,"home,pt interaction,work"
28587,7:56:27,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28588,7:56:28,pt_agent_05,subway,pt,305403.01803574176,2770494.0875303815,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28591,7:56:31,pt_agent_05,subway,pt,304859.23813626723,2770521.521186091,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28591,7:56:31,pt_agent_06,subway,pt,308657.2715748946,2770788.75585854,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28593,7:56:33,walk_agent_92,walk,walk,302359.35625,2769418.69375,0,in_leg,,,,,work,1,51390,0.1058187723332267,spatial,2,"home,work"
28594,7:56:34,pt_agent_05,subway,pt,306744.25232719776,2770462.7013805914,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28595,7:56:35,pt_agent_05,subway,pt,306032.71890292765,2770479.8572738282,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28595,7:56:35,pt_transfer_agent_25,subway,pt,301190.447585417,2770445.260593997,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28597,7:56:37,pt_agent_06,subway,pt,309538.0502281788,2771312.4929148215,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28598,7:56:38,pt_agent_06,subway,pt,310709.47330559674,2771608.912173763,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28599,7:56:39,pt_agent_05,subway,pt,307624.2042608066,2770439.474980349,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28599,7:56:39,pt_transfer_agent_25,subway,pt,301954.9389228544,2770876.354968418,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.28533761862677776,spatial,3,"home,pt interaction,work"
28604,7:56:44,pt_agent_06,subway,pt,308143.0114224102,2770426.500366562,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28607,7:56:47,pt_agent_05,subway,pt,305420.67737298744,2770493.2871427406,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28607,7:56:47,pt_transfer_agent_30,walk,walk,303777.92901433446,2772103.809164095,2,in_leg,,,,,work,3,14982,0.3415645597157515,spatial,3,"home,pt interaction,work"
28607,7:56:47,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28610,7:56:50,pt_agent_06,subway,pt,308673.3422046597,2770800.0763426647,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28611,7:56:51,pt_agent_05,subway,pt,304905.1098505422,2770518.5129394354,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28613,7:56:53,walk_agent_92,walk,walk,302347.695,2769436.355,0,in_leg,,,,,work,1,51390,0.08465501786665909,spatial,2,"home,work"
28614,7:56:54,pt_agent_05,subway,pt,306053.95482332853,2770479.516962723,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28614,7:56:54,pt_agent_05,subway,pt,306764.1089523916,2770462.13302581,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28614,7:56:54,pt_transfer_agent_25,subway,pt,301212.37446952594,2770466.0956395837,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28616,7:56:56,pt_agent_06,subway,pt,309562.561318013,2771326.7371070567,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28618,7:56:58,pt_agent_06,subway,pt,310736.1226465209,2771612.388572509,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28618,7:56:58,pt_transfer_agent_25,subway,pt,301976.0884166357,2770887.22228692,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.26155948374126237,spatial,3,"home,pt interaction,work"
28619,7:56:59,pt_agent_05,subway,pt,307647.78640451585,2770438.885225177,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.4953784445521819,spatial,3,"home,pt interaction,work"
28627,7:57:07,pt_agent_05,subway,pt,305438.33671023307,2770492.4867550996,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28627,7:57:07,pt_transfer_agent_30,walk,walk,303778.73532593856,2772125.141716339,2,in_leg,,,,,work,3,14982,0.32021677473360416,spatial,3,"home,pt interaction,work"
28627,7:57:07,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28630,7:57:10,pt_agent_05,subway,pt,304950.98156481714,2770515.5046927794,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28630,7:57:10,pt_agent_06,subway,pt,308689.4128344249,2770811.396826789,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28633,7:57:13,pt_agent_05,subway,pt,306783.9655775855,2770461.564671029,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28633,7:57:13,walk_agent_92,walk,walk,302336.03375,2769454.01625,0,in_leg,,,,,work,1,51390,0.06349126340009147,spatial,2,"home,work"
28634,7:57:14,pt_agent_05,subway,pt,306075.1907437295,2770479.1766516175,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28634,7:57:14,pt_transfer_agent_25,subway,pt,301234.30135363486,2770486.93068517,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28636,7:57:16,pt_agent_06,subway,pt,309587.07240784715,2771340.9812992923,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28638,7:57:18,pt_agent_06,subway,pt,310762.77198744507,2771615.8649712554,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.4837522337016096,spatial,3,"home,pt interaction,work"
28638,7:57:18,pt_transfer_agent_25,subway,pt,301997.23791041697,2770898.089605422,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.23778134885579869,spatial,3,"home,pt interaction,work"
28639,7:57:19,pt_agent_05,subway,pt,307671.3685482251,2770438.295470005,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.4717889275353888,spatial,3,"home,pt interaction,work"
28646,7:57:26,pt_agent_05,subway,pt,305455.9960474787,2770491.6863674587,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28647,7:57:27,pt_transfer_agent_30,walk,walk,303779.54163754266,2772146.474268583,2,in_leg,,,,,work,3,14982,0.2988689897514568,spatial,3,"home,pt interaction,work"
28647,7:57:27,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28649,7:57:29,pt_agent_06,subway,pt,308705.48346419,2770822.7173109134,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28650,7:57:30,pt_agent_05,subway,pt,304996.8532790921,2770512.496446124,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28652,7:57:32,walk_agent_92,walk,walk,302324.3725,2769471.6775,0,in_leg,,,,,work,1,51390,0.04232750893313524,spatial,2,"home,work"
28653,7:57:33,pt_agent_05,subway,pt,306803.8222027794,2770460.9963162476,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28654,7:57:34,pt_agent_05,subway,pt,306096.42666413035,2770478.836340512,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28654,7:57:34,pt_transfer_agent_25,subway,pt,301256.22823774384,2770507.765730757,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28656,7:57:36,pt_agent_06,subway,pt,309611.5834976813,2771355.225491528,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28657,7:57:37,pt_agent_06,subway,pt,310789.42132836924,2771619.3413700014,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.4568771017031669,spatial,3,"home,pt interaction,work"
28658,7:57:38,pt_transfer_agent_25,subway,pt,302018.3874041983,2770908.956923925,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.2140032139700704,spatial,3,"home,pt interaction,work"
28659,7:57:39,pt_agent_05,subway,pt,307694.9506919344,2770437.7057148325,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.44819941051852674,spatial,3,"home,pt interaction,work"
28665,7:57:45,pt_agent_05,subway,pt,305473.6553847243,2770490.8859798177,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28666,7:57:46,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28667,7:57:47,pt_transfer_agent_30,walk,walk,303780.34794914676,2772167.806820827,2,in_leg,,,,,work,3,14982,0.2775212047693094,spatial,3,"home,pt interaction,work"
28669,7:57:49,pt_agent_06,subway,pt,308721.55409395514,2770834.0377950375,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28672,7:57:52,walk_agent_92,walk,walk,302312.71125,2769489.33875,0,in_leg,,,,,work,1,51390,0.02116375446656762,spatial,2,"home,work"
28673,7:57:53,pt_agent_05,subway,pt,306823.67882797326,2770460.427961466,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28674,7:57:54,pt_agent_05,subway,pt,306117.66258453124,2770478.496029407,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28674,7:57:54,pt_transfer_agent_25,subway,pt,301278.15512185276,2770528.600776343,1,in_leg,,Blue,403_2134_UP,subway,,,,,,3,"home,pt interaction,work"
28676,7:57:56,pt_agent_06,subway,pt,309636.09458751546,2771369.469683763,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28677,7:57:57,pt_agent_06,subway,pt,310816.07066929346,2771622.817768748,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.4300019697046064,spatial,3,"home,pt interaction,work"
28678,7:57:58,pt_agent_05,subway,pt,307718.5328356436,2770437.1159596606,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.42460989350173556,spatial,3,"home,pt interaction,work"
28678,7:57:58,pt_transfer_agent_25,subway,pt,302039.53689797956,2770919.824242427,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.19022507908460673,spatial,3,"home,pt interaction,work"
28685,7:58:05,pt_agent_05,subway,pt,305491.31472196995,2770490.0855921768,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28686,7:58:06,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28687,7:58:07,pt_transfer_agent_30,walk,walk,303781.15426075086,2772189.1393730715,2,in_leg,,,,,work,3,14982,0.2561734197866967,spatial,3,"home,pt interaction,work"
28688,7:58:08,pt_agent_06,subway,pt,308737.62472372025,2770845.358279162,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28692,7:58:12,pt_agent_05,subway,pt,306843.53545316716,2770459.8596066847,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28692,7:58:12,walk_agent_92,walk,walk,302301.05,2769507.0,0,in_leg,,,,,work,1,51390,0.0,spatial,2,"home,work"
28693,7:58:13,pt_agent_05,subway,pt,306138.8985049322,2770478.155718301,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28695,7:58:15,pt_agent_06,subway,pt,309660.60567734967,2771383.7138759987,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28697,7:58:17,pt_agent_06,subway,pt,310842.7200102176,2771626.294167494,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.40312683770616403,spatial,3,"home,pt interaction,work"
28698,7:58:18,pt_agent_05,subway,pt,307742.11497935286,2770436.5262044882,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.4010203764849338,spatial,3,"home,pt interaction,work"
28698,7:58:18,pt_transfer_agent_25,subway,pt,302060.6863917609,2770930.691560929,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.16644694419909128,spatial,3,"home,pt interaction,work"
28704,7:58:24,pt_agent_05,subway,pt,305508.97405921563,2770489.285204536,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28706,7:58:26,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28707,7:58:27,pt_transfer_agent_30,walk,walk,303781.96057235496,2772210.4719253154,2,in_leg,,,,,work,3,14982,0.2348256348045494,spatial,3,"home,pt interaction,work"
28708,7:58:28,pt_agent_06,subway,pt,308753.6953534854,2770856.678763286,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28712,7:58:32,pt_agent_05,subway,pt,306863.392078361,2770459.2912519034,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28713,7:58:33,pt_agent_05,subway,pt,306160.13442533306,2770477.8154071956,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28715,7:58:35,pt_agent_06,subway,pt,309685.1167671838,2771397.958068234,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28716,7:58:36,pt_agent_06,subway,pt,310869.3693511418,2771629.7705662404,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.3762517057076617,spatial,3,"home,pt interaction,work"
28718,7:58:38,pt_agent_05,subway,pt,307765.6971230621,2770435.9364493163,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.37743085946814525,spatial,3,"home,pt interaction,work"
28718,7:58:38,pt_transfer_agent_25,subway,pt,302081.8358855422,2770941.558879432,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.142668809313363,spatial,3,"home,pt interaction,work"
28724,7:58:44,pt_agent_05,subway,pt,305526.63339646126,2770488.484816895,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28726,7:58:46,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28727,7:58:47,pt_transfer_agent_30,walk,walk,303782.76688395906,2772231.8044775594,2,in_leg,,,,,work,3,14982,0.21347784982240203,spatial,3,"home,pt interaction,work"
28732,7:58:52,pt_agent_05,subway,pt,306883.2487035549,2770458.7228971217,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28733,7:58:53,pt_agent_05,subway,pt,306181.37034573394,2770477.47509609,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28735,7:58:55,pt_agent_06,subway,pt,309709.627857018,2771412.2022604696,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28736,7:58:56,pt_agent_06,subway,pt,310896.01869206596,2771633.2469649864,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.34937657370921976,spatial,3,"home,pt interaction,work"
28738,7:58:58,pt_agent_05,subway,pt,307789.2792667714,2770435.346694144,1,in_leg,,Blue,403_1208_UP,subway,work,3,5707,0.35384134245128834,spatial,3,"home,pt interaction,work"
28738,7:58:58,pt_transfer_agent_25,subway,pt,302102.9853793235,2770952.426197934,1,in_leg,,Blue,403_2134_UP,subway,pt interaction,2,pt_BL12_UP,0.11889067442789934,spatial,3,"home,pt interaction,work"
28743,7:59:03,pt_agent_05,subway,pt,305544.2927337069,2770487.684429254,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28746,7:59:06,pt_transfer_agent_38,walk,walk,303359.4757763461,2769635.9259388153,2,in_leg,,,,,pt interaction,2,pt_R07_UP,0.0,spatial,3,"home,pt interaction,work"
28747,7:59:07,pt_transfer_agent_30,walk,walk,303783.57319556316,2772253.1370298034,2,in_leg,,,,,work,3,14982,0.1921300648402547,spatial,3,"home,pt interaction,work"
28751,7:59:11,pt_agent_05,subway,pt,306903.1053287488,2770458.1545423404,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28752,7:59:12,pt_agent_05,subway,pt,306202.6062661349,2770477.134784985,1,in_leg,,Blue,403_1208_UP,subway,,,,,,3,"home,pt interaction,work"
28754,7:59:14,pt_agent_06,subway,pt,309734.1389468522,2771426.446452705,1,in_leg,,Blue,403_2022_UP,subway,,,,,,3,"home,pt interaction,work"
28756,7:59:16,pt_agent_06,subway,pt,310922.6680329901,2771636.723363733,1,in_leg,,Blue,403_2022_UP,subway,work,3,119606,0.3225014417107179,spatial,3,"home,pt interaction,work"
