person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
pt_agent_08,1,pt,26133,26741,608,303804.1887079433,2770590.710859173,304996.8532790921,2770512.496446124,BL14_UP.link:pt_BL14_UP,BL15_UP.link:pt_BL15_UP,,,default_pt,pt,Blue,403_1476_UP,,BL10_UP.link:pt_BL10_UP,BL16_UP.link:pt_BL16_UP,subway,BL14_UP.link:pt_BL14_UP,BL15_UP.link:pt_BL15_UP
pt_agent_08,1,pt,26133,26839,706,304996.8532790921,2770512.496446124,305544.2927337069,2770487.684429254,BL15_UP.link:pt_BL15_UP,pt_BL16_UP,,,default_pt,pt,Blue,403_1476_UP,,BL10_UP.link:pt_BL10_UP,BL16_UP.link:pt_BL16_UP,subway,BL15_UP.link:pt_BL15_UP,BL16_UP.link:pt_BL16_UP
pt_agent_08,2,walk,26839,26840,1,305544.2927337069,2770487.684429254,305544.29,2770487.68,pt_BL16_UP,62785,0.006766427221521743,,generic,walk,,,,,,,,
pt_agent_08,3,walk,56700,56701,1,305544.29,2770487.68,305544.2927337069,2770487.684429254,62785,pt_BL16_DN,0.006766427221521743,,generic,walk,,,,,,,,
pt_agent_08,4,pt,56805,56896,91,305544.2927337069,2770487.684429254,304996.8532790921,2770512.496446124,pt_BL16_DN,BL15_DN.link:pt_BL15_DN,,,default_pt,pt,Blue,403_1143_DN,56805.0,BL16_DN.link:pt_BL16_DN,BL10_DN.link:pt_BL10_DN,subway,BL16_DN.link:pt_BL16_DN,BL15_DN.link:pt_BL15_DN
pt_agent_08,4,pt,56805,57032,227,304996.8532790921,2770512.496446124,303804.1887079433,2770590.710859173,BL15_DN.link:pt_BL15_DN,BL14_DN.link:pt_BL14_DN,,,default_pt,pt,Blue,403_1143_DN,,BL16_DN.link:pt_BL16_DN,BL10_DN.link:pt_BL10_DN,subway,BL15_DN.link:pt_BL15_DN,BL14_DN.link:pt_BL14_DN
pt_agent_08,4,pt,56805,57156,351,303804.1887079433,2770590.710859173,302862.28591230744,2770828.7266682894,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN,,,default_pt,pt,Blue,403_1143_DN,,BL16_DN.link:pt_BL16_DN,BL10_DN.link:pt_BL10_DN,subway,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN
pt_agent_08,4,pt,56805,57253,448,302862.28591230744,2770828.7266682894,302208.73284823,2771006.7627904457,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN,,,default_pt,pt,Blue,403_1143_DN,,BL16_DN.link:pt_BL16_DN,BL10_DN.link:pt_BL10_DN,subway,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN
pt_agent_08,4,pt,56805,57423,618,302208.73284823,2771006.7627904457,301278.15512185276,2770528.600776343,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN,,,default_pt,pt,Blue,403_1143_DN,,BL16_DN.link:pt_BL16_DN,BL10_DN.link:pt_BL10_DN,subway,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN
pt_agent_08,4,pt,56805,57580,775,301278.15512185276,2770528.600776343,300488.7872939309,2769778.5391352274,BL11_DN.link:pt_BL11_DN,pt_BL10_DN,,,default_pt,pt,Blue,403_1143_DN,,BL16_DN.link:pt_BL16_DN,BL10_DN.link:pt_BL10_DN,subway,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN
pt_agent_08,5,walk,57580,57581,1,300488.7872939309,2769778.5391352274,300488.79,2769778.54,pt_BL10_DN,119734,0.003693153699061138,,generic,walk,,,,,,,,
pt_agent_09,0,walk,26100,26101,1,304653.74,2762280.15,304653.73682146275,2762280.145605365,28986,pt_G02_UP,0.007050737481732572,,generic,walk,,,,,,,,
pt_agent_09,1,pt,26156,26267,111,304653.73682146275,2762280.145605365,304820.32071267965,2763168.049648761,pt_G02_UP,G03_UP.link:pt_G03_UP,,,default_pt,pt,Green,183_6164_UP,26156.0,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G02_UP.link:pt_G02_UP,G03_UP.link:pt_G03_UP
pt_agent_09,1,pt,26156,26374,218,304820.32071267965,2763168.049648761,304651.02344881825,2763972.700820053,G03_UP.link:pt_G03_UP,G04_UP.link:pt_G04_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G03_UP.link:pt_G03_UP,G04_UP.link:pt_G04_UP
pt_agent_09,1,pt,26156,26496,340,304651.02344881825,2763972.700820053,304581.6971944645,2765091.5545019577,G04_UP.link:pt_G04_UP,G05_UP.link:pt_G05_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G04_UP.link:pt_G04_UP,G05_UP.link:pt_G05_UP
pt_agent_09,1,pt,26156,26617,461,304581.6971944645,2765091.5545019577,304407.11334074946,2766104.8178148097,G05_UP.link:pt_G05_UP,G06_UP.link:pt_G06_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G05_UP.link:pt_G05_UP,G06_UP.link:pt_G06_UP
pt_agent_09,1,pt,26156,26762,606,304407.11334074946,2766104.8178148097,303932.14513872826,2767521.0844866903,G06_UP.link:pt_G06_UP,G07_UP.link:pt_G07_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G06_UP.link:pt_G06_UP,G07_UP.link:pt_G07_UP
pt_agent_09,1,pt,26156,26877,721,303932.14513872826,2767521.0844866903,303302.3410947753,2768177.899187549,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP
pt_agent_09,1,pt,26156,26987,831,303302.3410947753,2768177.899187549,302767.4955182893,2768800.5491248276,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP
pt_agent_09,1,pt,26156,27120,964,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_agent_09,1,pt,26156,27224,1068,302301.0523994686,2769506.9992470574,301553.80384133034,2769816.300175694,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP
pt_agent_09,1,pt,26156,27330,1174,301553.80384133034,2769816.300175694,301278.15512185276,2770528.600776343,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP
pt_agent_09,1,pt,26156,27455,1299,301278.15512185276,2770528.600776343,301477.7359584088,2771363.315533522,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP
pt_agent_09,1,pt,26156,27595,1439,301477.7359584088,2771363.315533522,302503.61297324795,2771706.944751381,G13_UP.link:pt_G13_UP,pt_G14_UP,,,default_pt,pt,Green,183_6164_UP,,G02_UP.link:pt_G02_UP,G14_UP.link:pt_G14_UP,subway,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP
pt_agent_09,2,walk,27595,27596,1,302503.61297324795,2771706.944751381,302503.61,2771706.94,pt_G14_UP,90941,0.0072864767860186625,,generic,walk,,,,,,,,
pt_agent_09,3,walk,56700,56701,1,302503.61,2771706.94,302503.61297324795,2771706.944751381,90941,pt_G14_DN,0.0072864767860186625,,generic,walk,,,,,,,,
pt_agent_09,4,pt,57130,57283,153,302503.61297324795,2771706.944751381,301477.7359584088,2771363.315533522,pt_G14_DN,G13_DN.link:pt_G13_DN,,,default_pt,pt,Green,183_6097_DN,57130.0,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN
pt_agent_09,4,pt,57130,57389,259,301477.7359584088,2771363.315533522,301278.15512185276,2770528.600776343,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN
pt_agent_09,4,pt,57130,57513,383,301278.15512185276,2770528.600776343,301553.80384133034,2769816.300175694,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN
pt_agent_09,4,pt,57130,57620,490,301553.80384133034,2769816.300175694,302301.0523994686,2769506.9992470574,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN
pt_agent_09,4,pt,57130,57742,612,302301.0523994686,2769506.9992470574,302767.4955182893,2768800.5491248276,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN
pt_agent_09,4,pt,57130,57864,734,302767.4955182893,2768800.5491248276,303302.3410947753,2768177.899187549,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN
pt_agent_09,4,pt,57130,57974,844,303302.3410947753,2768177.899187549,303932.14513872826,2767521.0844866903,G08_DN.link:pt_G08_DN,G07_DN.link:pt_G07_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G08_DN.link:pt_G08_DN,G07_DN.link:pt_G07_DN
pt_agent_09,4,pt,57130,58129,999,303932.14513872826,2767521.0844866903,304407.11334074946,2766104.8178148097,G07_DN.link:pt_G07_DN,G06_DN.link:pt_G06_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G07_DN.link:pt_G07_DN,G06_DN.link:pt_G06_DN
pt_agent_09,4,pt,57130,58247,1117,304407.11334074946,2766104.8178148097,304581.6971944645,2765091.5545019577,G06_DN.link:pt_G06_DN,G05_DN.link:pt_G05_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G06_DN.link:pt_G06_DN,G05_DN.link:pt_G05_DN
pt_agent_09,4,pt,57130,58376,1246,304581.6971944645,2765091.5545019577,304651.02344881825,2763972.700820053,G05_DN.link:pt_G05_DN,G04_DN.link:pt_G04_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G05_DN.link:pt_G05_DN,G04_DN.link:pt_G04_DN
pt_agent_09,4,pt,57130,58483,1353,304651.02344881825,2763972.700820053,304820.32071267965,2763168.049648761,G04_DN.link:pt_G04_DN,G03_DN.link:pt_G03_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G04_DN.link:pt_G04_DN,G03_DN.link:pt_G03_DN
pt_agent_09,4,pt,57130,58592,1462,304820.32071267965,2763168.049648761,304653.73682146275,2762280.145605365,G03_DN.link:pt_G03_DN,pt_G02_DN,,,default_pt,pt,Green,183_6097_DN,,G14_DN.link:pt_G14_DN,G02_DN.link:pt_G02_DN,subway,G03_DN.link:pt_G03_DN,G02_DN.link:pt_G02_DN
pt_agent_09,5,walk,58592,58593,1,304653.73682146275,2762280.145605365,304653.74,2762280.15,pt_G02_DN,28986,0.007050737481732572,,generic,walk,,,,,,,,
pt_agent_10,0,walk,27000,27001,1,304581.7,2765091.56,304581.6971944645,2765091.5545019577,28986,pt_G05_UP,0.008024222904213766,,generic,walk,,,,,,,,
pt_agent_10,1,pt,27018,27134,116,304581.6971944645,2765091.5545019577,304407.11334074946,2766104.8178148097,pt_G05_UP,G06_UP.link:pt_G06_UP,,,default_pt,pt,Green,183_6344_UP,27018.0,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G05_UP.link:pt_G05_UP,G06_UP.link:pt_G06_UP
pt_agent_10,1,pt,27018,27272,254,304407.11334074946,2766104.8178148097,303932.14513872826,2767521.0844866903,G06_UP.link:pt_G06_UP,G07_UP.link:pt_G07_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G06_UP.link:pt_G06_UP,G07_UP.link:pt_G07_UP
pt_agent_10,1,pt,27018,27382,364,303932.14513872826,2767521.0844866903,303302.3410947753,2768177.899187549,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP
pt_agent_10,1,pt,27018,27492,474,303302.3410947753,2768177.899187549,302767.4955182893,2768800.5491248276,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP
pt_agent_10,1,pt,27018,27625,607,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_agent_10,1,pt,27018,27734,716,302301.0523994686,2769506.9992470574,301553.80384133034,2769816.300175694,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP
pt_agent_10,1,pt,27018,27840,822,301553.80384133034,2769816.300175694,301278.15512185276,2770528.600776343,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP
pt_agent_10,1,pt,27018,27965,947,301278.15512185276,2770528.600776343,301477.7359584088,2771363.315533522,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP
pt_agent_10,1,pt,27018,28105,1087,301477.7359584088,2771363.315533522,302503.61297324795,2771706.944751381,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP
pt_agent_10,1,pt,27018,28247,1229,302503.61297324795,2771706.944751381,303763.41540546075,2771719.823223702,G14_UP.link:pt_G14_UP,pt_G15_UP,,,default_pt,pt,Green,183_6344_UP,,G05_UP.link:pt_G05_UP,G15_UP.link:pt_G15_UP,subway,G14_UP.link:pt_G14_UP,G15_UP.link:pt_G15_UP
pt_agent_10,2,walk,28247,28248,1,303763.41540546075,2771719.823223702,303763.41,2771719.82,pt_G15_UP,102932,0.00818187228637136,,generic,walk,,,,,,,,
pt_agent_10,3,walk,57600,57601,1,303763.41,2771719.82,303763.41540546075,2771719.823223702,102932,pt_G15_DN,0.00818187228637136,,generic,walk,,,,,,,,
pt_agent_10,4,pt,57780,57910,130,303763.41540546075,2771719.823223702,302503.61297324795,2771706.944751381,pt_G15_DN,G14_DN.link:pt_G14_DN,,,default_pt,pt,Green,183_6011_DN,57780.0,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN
pt_agent_10,4,pt,57780,58063,283,302503.61297324795,2771706.944751381,301477.7359584088,2771363.315533522,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN
pt_agent_10,4,pt,57780,58169,389,301477.7359584088,2771363.315533522,301278.15512185276,2770528.600776343,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN
pt_agent_10,4,pt,57780,58293,513,301278.15512185276,2770528.600776343,301553.80384133034,2769816.300175694,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN
pt_agent_10,4,pt,57780,58400,620,301553.80384133034,2769816.300175694,302301.0523994686,2769506.9992470574,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN
pt_agent_10,4,pt,57780,58522,742,302301.0523994686,2769506.9992470574,302767.4955182893,2768800.5491248276,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN
pt_agent_10,4,pt,57780,58644,864,302767.4955182893,2768800.5491248276,303302.3410947753,2768177.899187549,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN
pt_agent_10,4,pt,57780,58754,974,303302.3410947753,2768177.899187549,303932.14513872826,2767521.0844866903,G08_DN.link:pt_G08_DN,G07_DN.link:pt_G07_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G08_DN.link:pt_G08_DN,G07_DN.link:pt_G07_DN
pt_agent_10,4,pt,57780,58909,1129,303932.14513872826,2767521.0844866903,304407.11334074946,2766104.8178148097,G07_DN.link:pt_G07_DN,G06_DN.link:pt_G06_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G07_DN.link:pt_G07_DN,G06_DN.link:pt_G06_DN
pt_agent_10,4,pt,57780,59027,1247,304407.11334074946,2766104.8178148097,304581.6971944645,2765091.5545019577,G06_DN.link:pt_G06_DN,pt_G05_DN,,,default_pt,pt,Green,183_6011_DN,,G15_DN.link:pt_G15_DN,G05_DN.link:pt_G05_DN,subway,G06_DN.link:pt_G06_DN,G05_DN.link:pt_G05_DN
pt_agent_10,5,walk,59027,59028,1,304581.6971944645,2765091.5545019577,304581.7,2765091.56,pt_G05_DN,28986,0.008024222904213766,,generic,walk,,,,,,,,
pt_agent_11,0,walk,23400,23401,1,303932.15,2767521.08,303932.14513872826,2767521.0844866903,161309,pt_G07_UP,0.008599905594918812,,generic,walk,,,,,,,,
pt_agent_11,1,pt,23506,23609,103,303932.14513872826,2767521.0844866903,303302.3410947753,2768177.899187549,pt_G07_UP,G08_UP.link:pt_G08_UP,,,default_pt,pt,Green,183_6372_UP,23506.0,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP
pt_agent_11,1,pt,23506,23715,209,303302.3410947753,2768177.899187549,302767.4955182893,2768800.5491248276,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP
pt_agent_11,1,pt,23506,23828,322,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_agent_11,1,pt,23506,23930,424,302301.0523994686,2769506.9992470574,301553.80384133034,2769816.300175694,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G10_UP.link:pt_G10_UP,G11_UP.link:pt_G11_UP
pt_agent_11,1,pt,23506,24053,547,301553.80384133034,2769816.300175694,301278.15512185276,2770528.600776343,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G11_UP.link:pt_G11_UP,G12_UP.link:pt_G12_UP
pt_agent_11,1,pt,23506,24169,663,301278.15512185276,2770528.600776343,301477.7359584088,2771363.315533522,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G12_UP.link:pt_G12_UP,G13_UP.link:pt_G13_UP
pt_agent_11,1,pt,23506,24328,822,301477.7359584088,2771363.315533522,302503.61297324795,2771706.944751381,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G13_UP.link:pt_G13_UP,G14_UP.link:pt_G14_UP
pt_agent_11,1,pt,23506,24488,982,302503.61297324795,2771706.944751381,303763.41540546075,2771719.823223702,G14_UP.link:pt_G14_UP,G15_UP.link:pt_G15_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G14_UP.link:pt_G14_UP,G15_UP.link:pt_G15_UP
pt_agent_11,1,pt,23506,24628,1122,303763.41540546075,2771719.823223702,304919.30980199634,2771652.5361355515,G15_UP.link:pt_G15_UP,pt_G16_UP,,,default_pt,pt,Green,183_6372_UP,,G07_UP.link:pt_G07_UP,G16_UP.link:pt_G16_UP,subway,G15_UP.link:pt_G15_UP,G16_UP.link:pt_G16_UP
pt_agent_11,2,walk,24628,24629,1,304919.30980199634,2771652.5361355515,304919.31,2771652.54,pt_G16_UP,24062,0.005030373104769894,,generic,walk,,,,,,,,
pt_agent_11,3,walk,54000,54001,1,304919.31,2771652.54,304919.30980199634,2771652.5361355515,24062,pt_G16_DN,0.005030373104769894,,generic,walk,,,,,,,,
pt_agent_11,4,pt,54209,54330,121,304919.30980199634,2771652.5361355515,303763.41540546075,2771719.823223702,pt_G16_DN,G15_DN.link:pt_G15_DN,,,default_pt,pt,Green,183_6013_DN,54209.0,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G16_DN.link:pt_G16_DN,G15_DN.link:pt_G15_DN
pt_agent_11,4,pt,54209,54460,251,303763.41540546075,2771719.823223702,302503.61297324795,2771706.944751381,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN
pt_agent_11,4,pt,54209,54613,404,302503.61297324795,2771706.944751381,301477.7359584088,2771363.315533522,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN
pt_agent_11,4,pt,54209,54719,510,301477.7359584088,2771363.315533522,301278.15512185276,2770528.600776343,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN
pt_agent_11,4,pt,54209,54843,634,301278.15512185276,2770528.600776343,301553.80384133034,2769816.300175694,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G12_DN.link:pt_G12_DN,G11_DN.link:pt_G11_DN
pt_agent_11,4,pt,54209,54950,741,301553.80384133034,2769816.300175694,302301.0523994686,2769506.9992470574,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G11_DN.link:pt_G11_DN,G10_DN.link:pt_G10_DN
pt_agent_11,4,pt,54209,55072,863,302301.0523994686,2769506.9992470574,302767.4955182893,2768800.5491248276,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G10_DN.link:pt_G10_DN,G09_DN.link:pt_G09_DN
pt_agent_11,4,pt,54209,55194,985,302767.4955182893,2768800.5491248276,303302.3410947753,2768177.899187549,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN,,,default_pt,pt,Green,183_6013_DN,,G16_DN.link:pt_G16_DN,G07_DN.link:pt_G07_DN,subway,G09_DN.link:pt_G09_DN,G08_DN.link:pt_G08_DN
